Done,Test ID,Feature Area,Category,Test Case,Steps,Expected Result,Priority,Status,Notes
,TC-001,Access & Authentication,Functional,Login page loads,Navigate to /login,"Login screen renders with Supabase sign-in, demo, and register options",High,Not Run,
,TC-002,Access & Authentication,Functional,Sign in with valid credentials,"Enter a real Supabase email + password, submit",User is authenticated and routed to their active company workspace,High,Not Run,
,TC-003,Access & Authentication,Functional,Sign in with wrong password,"Enter valid email, wrong password",Clear error message shown; user not signed in,High,Not Run,
,TC-004,Access & Authentication,Functional,Sign in with unknown email,Enter an email that has no account,Clear error message; no account leak in wording,High,Not Run,
,TC-005,Access & Authentication,Functional,Empty login fields validation,"Leave email/password blank, submit",Validation prevents submit; field-level messages shown,Medium,Not Run,
,TC-006,Access & Authentication,Functional,Sign up / register new business,"Use New Business Registration form, submit",Workspace request created with Manual approval status,High,Not Run,
,TC-007,Access & Authentication,Functional,Sign out,Click Sign Out,Session cleared; returns to /login,High,Not Run,
,TC-008,Access & Authentication,Functional,Session persists on refresh,"Sign in, refresh a /company route",User stays signed in on the same route,High,Not Run,
,TC-009,Access & Authentication,Functional,No infinite 'Signing in...',Load production app while authenticated,App resolves session; never stuck on Signing in spinner,Medium,Not Run,
,TC-010,Access & Authentication,Functional,Demo mode opens read-only,Click demo entry on /login,Sample workspace opens with a visible read-only banner,High,Not Run,
,TC-011,Access & Authentication,Functional,Demo blocks writes,"In demo, try create/edit/delete on any module",Read-only warning shown; nothing persists or survives refresh,High,Not Run,
,TC-012,Access & Authentication,Functional,Local login disabled in prod,Attempt local demo credentials on production,Local login is rejected unless VITE_LOCAL_LOGIN_ENABLED=true,Medium,Not Run,
,TC-013,Access & Authentication,Functional,Invite-code join flow,"Open an invite link/code, complete join",User joins the correct company as a membership,Medium,Not Run,
,TC-014,Access & Authentication,Security,Tab away/back no aggressive reload,Switch browser tab away and back,App does not hard-reload or drop session,High,Not Run,
,TC-015,Access & Authentication,Security,Expired/invalid token handling,"Tamper or expire the session token, act","User is bounced to login gracefully, no data leak",High,Not Run,
,TC-016,Access & Authentication,Non-Technical/UX,Login copy is clear,Read all labels/buttons on login,Plain-language labels; no dev jargon or placeholder text,Medium,Not Run,
,TC-017,Workspace & Tenancy,Functional,Single-company badge not dropdown,Sign in as single-company user,"A non-interactive company badge shows, not a switcher dropdown",High,Not Run,
,TC-018,Workspace & Tenancy,Functional,Company switcher for multi-company,"Sign in as multi-company user, open switcher",All accessible companies listed; switching changes scope,Medium,Not Run,
,TC-019,Workspace & Tenancy,Functional,Member counts match,Compare badge/Users/master counts,Counts agree with actual active members,Medium,Not Run,
,TC-020,Workspace & Tenancy,Functional,Workspace creation feedback,Submit master create-workspace form,Visible success or error feedback; no silent failure,High,Not Run,
